image,encoder,quality,width,height,file_size,bpp,butteraugli,dssim,ssimulacra2
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,35,2048,1365,252665,0.723057,4.440703,0.00637564,66.8535
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,40,2048,1365,175771,0.503008,5.362477,0.01020560,60.6780
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,40,2048,1365,260325,0.744978,4.228930,0.00589550,68.3719
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,45,2048,1365,189692,0.542846,5.773724,0.00861466,63.5215
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,45,2048,1365,272281,0.779192,3.994004,0.00614593,69.2249
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,50,2048,1365,204208,0.584386,4.596988,0.00741304,66.3521
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,50,2048,1365,282187,0.807541,3.739318,0.00562238,71.2178
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,55,2048,1365,220694,0.631565,4.223499,0.00742440,68.4749
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,55,2048,1365,293281,0.839289,3.586494,0.00456526,73.8009
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,60,2048,1365,234979,0.672444,4.265894,0.00620418,70.7093
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,60,2048,1365,311287,0.890817,3.217156,0.00392788,75.3753
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,65,2048,1365,256681,0.734550,3.893933,0.00503701,73.0375
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,65,2048,1365,328577,0.940296,2.977534,0.00357600,76.6542
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,70,2048,1365,279700,0.800424,3.807513,0.00447156,74.9959
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,70,2048,1365,355271,1.016687,2.937739,0.00339128,78.7446
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,75,2048,1365,312933,0.895527,3.665136,0.00325274,78.3468
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,75,2048,1365,383428,1.097264,2.663864,0.00264303,80.5335
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,80,2048,1365,363406,1.039967,2.930513,0.00247119,81.0699
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,80,2048,1365,425942,1.218927,2.322927,0.00223095,82.8547
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,85,2048,1365,422184,1.208173,2.733466,0.00193038,83.1778
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,85,2048,1365,492106,1.408270,1.959244,0.00174469,85.2229
afe3676bbfcf7183d697ff7b5d5bd45b.png,mozjpeg,90,2048,1365,530167,1.517190,2.252212,0.00115292,86.4350
afe3676bbfcf7183d697ff7b5d5bd45b.png,jpegli,90,2048,1365,610795,1.747925,1.412795,0.00118737,88.2012
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,25,2048,1117,23569,0.082423,7.534463,0.00952161,31.4004
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,25,2048,1117,86576,0.302764,4.961733,0.00571813,48.7489
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,30,2048,1117,27006,0.094442,7.223490,0.00814456,37.7786
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,30,2048,1117,89496,0.312976,4.779647,0.00465636,55.4837
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,35,2048,1117,30465,0.106539,5.983586,0.00612088,46.3554
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,35,2048,1117,91645,0.320491,4.097655,0.00427252,58.1121
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,40,2048,1117,33975,0.118814,5.530370,0.00509864,51.1951
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,40,2048,1117,92898,0.324873,4.285819,0.00391762,59.2725
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,45,2048,1117,37015,0.129445,5.260281,0.00468978,53.8399
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,45,2048,1117,95563,0.334192,3.841396,0.00336909,62.2955
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,50,2048,1117,40489,0.141594,4.775526,0.00389266,58.7492
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,50,2048,1117,97508,0.340994,3.609772,0.00309223,64.8529
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,55,2048,1117,45160,0.157929,4.807441,0.00350050,61.8679
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,55,2048,1117,99455,0.347803,3.571915,0.00273825,66.0142
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,60,2048,1117,48271,0.168808,4.547770,0.00322660,63.2376
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,60,2048,1117,103443,0.361750,3.701911,0.00206207,70.3664
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,65,2048,1117,54766,0.191522,4.253298,0.00265373,66.9760
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,65,2048,1117,106878,0.373762,3.640509,0.00201614,71.3511
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,70,2048,1117,60578,0.211847,3.578247,0.00224052,69.3505
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,70,2048,1117,113282,0.396157,2.956290,0.00172785,74.3930
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,75,2048,1117,70984,0.248237,3.109614,0.00144810,75.7550
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,75,2048,1117,119289,0.417164,2.791351,0.00148384,75.8382
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,80,2048,1117,87329,0.305397,3.156951,0.00133455,77.6508
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,80,2048,1117,129611,0.453261,2.409321,0.00126263,77.9981
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,85,2048,1117,104798,0.366488,2.650290,0.00104413,80.5054
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,85,2048,1117,147261,0.514985,2.286925,0.00094805,81.8648
b51d5fb537246482ef7a7ab63f093cab.png,mozjpeg,90,2048,1117,148665,0.519895,2.345773,0.00057661,85.7037
b51d5fb537246482ef7a7ab63f093cab.png,jpegli,90,2048,1117,179114,0.626378,1.788532,0.00065634,85.5298
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,25,2048,972,94230,0.378689,9.262690,0.00632124,37.3111
b939ac34faa94b5d0e753d570edc7048.png,jpegli,25,2048,972,183928,0.739165,4.812710,0.00312673,56.8963
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,30,2048,972,108439,0.435792,7.483147,0.00507209,43.5565
b939ac34faa94b5d0e753d570edc7048.png,jpegli,30,2048,972,198233,0.796654,4.669970,0.00264497,60.3962
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,35,2048,972,121745,0.489266,7.729541,0.00415747,49.8471
b939ac34faa94b5d0e753d570edc7048.png,jpegli,35,2048,972,206503,0.829889,4.959808,0.00242906,62.3322
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,40,2048,972,133630,0.537029,7.098628,0.00354538,53.7736
b939ac34faa94b5d0e753d570edc7048.png,jpegli,40,2048,972,214441,0.861790,4.630583,0.00218874,64.6000
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,45,2048,972,144685,0.581457,5.925068,0.00308454,56.8711
b939ac34faa94b5d0e753d570edc7048.png,jpegli,45,2048,972,225265,0.905290,4.338288,0.00197893,65.7373
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,50,2048,972,155902,0.626535,6.800700,0.00271155,59.5787
b939ac34faa94b5d0e753d570edc7048.png,jpegli,50,2048,972,234999,0.944408,4.190933,0.00174578,68.2070
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,55,2048,972,168713,0.678020,5.748271,0.00235468,62.4805
b939ac34faa94b5d0e753d570edc7048.png,jpegli,55,2048,972,246255,0.989644,3.944902,0.00155538,70.1048
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,60,2048,972,181057,0.727627,5.614406,0.00209598,64.3482
b939ac34faa94b5d0e753d570edc7048.png,jpegli,60,2048,972,262312,1.054173,3.804845,0.00133563,72.4573
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,65,2048,972,196790,0.790855,5.866323,0.00178462,66.8643
b939ac34faa94b5d0e753d570edc7048.png,jpegli,65,2048,972,278732,1.120161,3.385461,0.00117426,73.8899
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,70,2048,972,215170,0.864720,5.747691,0.00149622,69.4003
b939ac34faa94b5d0e753d570edc7048.png,jpegli,70,2048,972,301336,1.211002,3.194134,0.00097616,76.1788
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,75,2048,972,240032,0.964635,4.838882,0.00119288,72.9043
b939ac34faa94b5d0e753d570edc7048.png,jpegli,75,2048,972,326283,1.311258,2.949155,0.00080219,78.1966
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,80,2048,972,278300,1.118425,4.723777,0.00091103,75.6449
b939ac34faa94b5d0e753d570edc7048.png,jpegli,80,2048,972,362125,1.455299,2.409067,0.00061970,80.9910
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,85,2048,972,322971,1.297948,4.727387,0.00067624,78.0568
b939ac34faa94b5d0e753d570edc7048.png,jpegli,85,2048,972,413654,1.662383,2.340121,0.00044597,83.4753
b939ac34faa94b5d0e753d570edc7048.png,mozjpeg,90,2048,972,404458,1.625426,4.398458,0.00043000,81.4282
b939ac34faa94b5d0e753d570edc7048.png,jpegli,90,2048,972,506456,2.035333,1.678504,0.00027053,86.7115
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,25,2048,878,120743,0.537189,11.519567,0.01194075,34.6717
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,25,2048,878,211625,0.941526,5.819923,0.00665017,51.9265
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,30,2048,878,139601,0.621089,10.151439,0.00973580,41.0709
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,30,2048,878,231672,1.030716,5.378050,0.00580859,55.1744
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,35,2048,878,158882,0.706871,8.680628,0.00805163,46.3402
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,35,2048,878,242964,1.080955,4.978636,0.00534771,57.2237
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,40,2048,878,175640,0.781428,8.076353,0.00695922,50.1860
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,40,2048,878,254204,1.130962,4.939400,0.00498730,58.8064
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,45,2048,878,192199,0.855099,8.186395,0.00606469,53.2876
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,45,2048,878,270227,1.202249,4.216385,0.00457374,60.6869
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,50,2048,878,208504,0.927641,7.354992,0.00537651,55.9305
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,50,2048,878,285572,1.270519,4.233811,0.00414009,62.7410
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,55,2048,878,226813,1.009098,6.831919,0.00466856,58.5163
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,55,2048,878,303741,1.351353,4.059537,0.00378199,64.6347
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,60,2048,878,245107,1.090489,6.402147,0.00420464,60.7375
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,60,2048,878,329790,1.467246,3.649553,0.00334825,66.9749
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,65,2048,878,268399,1.194116,6.370070,0.00363093,63.1851
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,65,2048,878,357345,1.589839,3.629202,0.00291449,69.6208
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,70,2048,878,297422,1.323240,6.296668,0.00312183,65.6101
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,70,2048,878,395443,1.759339,3.361252,0.00247668,72.2050
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,75,2048,878,333372,1.483183,5.941887,0.00257950,68.3010
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,75,2048,878,437903,1.948244,3.194542,0.00211175,74.8223
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,80,2048,878,389077,1.731016,5.153739,0.00198991,71.4953
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,80,2048,878,499926,2.224187,2.831672,0.00168300,78.0646
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,85,2048,878,459446,2.044090,5.007873,0.00154003,74.5789
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,85,2048,878,589808,2.624075,2.370042,0.00126080,81.5170
c80999cd5533e448167cd9b3ccfa2a37.png,mozjpeg,90,2048,878,578352,2.573106,4.780660,0.00105441,78.2107
c80999cd5533e448167cd9b3ccfa2a37.png,jpegli,90,2048,878,751679,3.344244,1.842604,0.00076324,86.0757
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,25,2048,1270,52397,0.161162,5.033896,0.00356129,45.4405
d1a9be98d1936065967adac50a6fb750.png,jpegli,25,2048,1270,131970,0.405912,3.747366,0.00181997,64.7760
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,30,2048,1270,59791,0.183904,5.174911,0.00279385,51.7040
d1a9be98d1936065967adac50a6fb750.png,jpegli,30,2048,1270,138269,0.425286,3.478140,0.00152598,67.1726
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,35,2048,1270,66950,0.205924,4.268146,0.00223370,57.4078
d1a9be98d1936065967adac50a6fb750.png,jpegli,35,2048,1270,141924,0.436528,3.359236,0.00140328,68.7495
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,40,2048,1270,73427,0.225846,3.724299,0.00187657,61.1665
d1a9be98d1936065967adac50a6fb750.png,jpegli,40,2048,1270,145133,0.446398,3.222491,0.00129025,69.9422
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,45,2048,1270,79711,0.245174,3.754231,0.00161741,63.7502
d1a9be98d1936065967adac50a6fb750.png,jpegli,45,2048,1270,150263,0.462177,3.530592,0.00116172,71.6059
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,50,2048,1270,85777,0.263832,3.577952,0.00139488,67.0973
d1a9be98d1936065967adac50a6fb750.png,jpegli,50,2048,1270,154434,0.475006,3.075370,0.00105466,72.9302
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,55,2048,1270,93430,0.287371,3.444978,0.00123231,67.9330
d1a9be98d1936065967adac50a6fb750.png,jpegli,55,2048,1270,159203,0.489675,2.958039,0.00094963,74.4850
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,60,2048,1270,99501,0.306044,3.102013,0.00109582,69.2390
d1a9be98d1936065967adac50a6fb750.png,jpegli,60,2048,1270,167205,0.514287,2.819982,0.00082382,76.9090
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,65,2048,1270,109405,0.336507,2.913650,0.00088064,73.6645
d1a9be98d1936065967adac50a6fb750.png,jpegli,65,2048,1270,174696,0.537328,2.663088,0.00073313,76.8862
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,70,2048,1270,119807,0.368501,2.772084,0.00073717,75.4647
d1a9be98d1936065967adac50a6fb750.png,jpegli,70,2048,1270,186840,0.574680,2.476960,0.00062590,77.4436
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,75,2048,1270,134919,0.414982,2.551080,0.00057225,79.2852
d1a9be98d1936065967adac50a6fb750.png,jpegli,75,2048,1270,199264,0.612894,2.253661,0.00050368,80.1350
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,80,2048,1270,157779,0.485295,2.467921,0.00043660,80.5385
d1a9be98d1936065967adac50a6fb750.png,jpegli,80,2048,1270,218198,0.671131,1.899648,0.00039612,82.0466
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,85,2048,1270,184086,0.566209,2.032547,0.00032273,82.0860
d1a9be98d1936065967adac50a6fb750.png,jpegli,85,2048,1270,247803,0.762189,1.579400,0.00028970,83.6673
d1a9be98d1936065967adac50a6fb750.png,mozjpeg,90,2048,1270,240483,0.739675,1.717766,0.00019990,84.8475
d1a9be98d1936065967adac50a6fb750.png,jpegli,90,2048,1270,300512,0.924311,1.418593,0.00017776,85.6432
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,25,1638,2048,73883,0.176194,6.935764,0.03247396,24.8743
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,25,1638,2048,188209,0.448835,6.051879,0.01649736,43.0552
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,30,1638,2048,85296,0.203411,6.264245,0.02651248,32.4586
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,30,1638,2048,199848,0.476591,5.146307,0.01496289,47.1416
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,35,1638,2048,96967,0.231244,6.132131,0.02435721,37.8902
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,35,1638,2048,207279,0.494312,5.134103,0.01354680,49.1193
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,40,1638,2048,107728,0.256906,5.665148,0.01863932,42.1914
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,40,1638,2048,213908,0.510121,5.103827,0.01265432,50.7563
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,45,1638,2048,118119,0.281686,5.480660,0.01723978,45.2796
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,45,1638,2048,224383,0.535101,4.633861,0.01177778,52.7788
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,50,1638,2048,128368,0.306128,5.547154,0.01557923,48.4260
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,50,1638,2048,233651,0.557203,4.599712,0.01057450,55.3392
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,55,1638,2048,140588,0.335270,5.569650,0.01437500,50.5386
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,55,1638,2048,245221,0.584795,4.197451,0.00953238,56.9910
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,60,1638,2048,152214,0.362995,5.507975,0.01273390,52.3726
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,60,1638,2048,265901,0.634112,3.947065,0.00825318,60.2209
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,65,1638,2048,169676,0.404638,4.848728,0.01087230,56.3070
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,65,1638,2048,288750,0.688602,3.966770,0.00796027,61.6369
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,70,1638,2048,189464,0.451828,4.143922,0.00927661,58.4310
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,70,1638,2048,328787,0.784081,3.678683,0.00765431,64.2079
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,75,1638,2048,220908,0.526814,4.018541,0.00703243,62.7416
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,75,1638,2048,375610,0.895743,3.125503,0.00675466,67.1403
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,80,1638,2048,271630,0.647775,4.037166,0.00636174,65.6156
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,80,1638,2048,442525,1.055319,2.659898,0.00558068,72.0576
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,85,1638,2048,340613,0.812283,3.208252,0.00494982,69.3029
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,85,1638,2048,536015,1.278271,2.174623,0.00420388,77.1468
d79d465ac77c36518e0f0d626bf97ec4.png,mozjpeg,90,1638,2048,474597,1.131804,2.855956,0.00278033,75.1185
d79d465ac77c36518e0f0d626bf97ec4.png,jpegli,90,1638,2048,698636,1.666085,1.633615,0.00300866,82.6133
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,25,2048,1365,56365,0.161301,7.280897,0.00554172,29.7370
ddcd24d99f48eaa369207882a6f37831.png,jpegli,25,2048,1365,149425,0.427613,3.983662,0.00284293,54.1791
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,30,2048,1365,66593,0.190571,6.418960,0.00448110,38.0707
ddcd24d99f48eaa369207882a6f37831.png,jpegli,30,2048,1365,158796,0.454430,3.829936,0.00257070,55.4246
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,35,2048,1365,76673,0.219417,4.948305,0.00361218,45.4847
ddcd24d99f48eaa369207882a6f37831.png,jpegli,35,2048,1365,164464,0.470650,4.116726,0.00225649,59.7504
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,40,2048,1365,86370,0.247167,4.738592,0.00306104,50.6436
ddcd24d99f48eaa369207882a6f37831.png,jpegli,40,2048,1365,169118,0.483969,3.588417,0.00210029,61.1382
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,45,2048,1365,95413,0.273045,5.210553,0.00267851,54.1111
ddcd24d99f48eaa369207882a6f37831.png,jpegli,45,2048,1365,176857,0.506115,3.480973,0.00190535,63.4623
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,50,2048,1365,104887,0.300157,5.216618,0.00230280,58.2364
ddcd24d99f48eaa369207882a6f37831.png,jpegli,50,2048,1365,182896,0.523397,3.522067,0.00169709,66.3075
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,55,2048,1365,116168,0.332440,4.690927,0.00199283,61.4795
ddcd24d99f48eaa369207882a6f37831.png,jpegli,55,2048,1365,190121,0.544073,3.297314,0.00157948,67.5310
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,60,2048,1365,126590,0.362265,4.139374,0.00179524,63.2634
ddcd24d99f48eaa369207882a6f37831.png,jpegli,60,2048,1365,202794,0.580340,3.201252,0.00139939,69.7272
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,65,2048,1365,141677,0.405440,3.947446,0.00150485,67.1197
ddcd24d99f48eaa369207882a6f37831.png,jpegli,65,2048,1365,213828,0.611916,2.945662,0.00122987,72.0888
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,70,2048,1365,158105,0.452452,3.278263,0.00129435,69.2183
ddcd24d99f48eaa369207882a6f37831.png,jpegli,70,2048,1365,232266,0.664681,2.568767,0.00104522,74.5359
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,75,2048,1365,183398,0.524834,3.293714,0.00101417,73.7995
ddcd24d99f48eaa369207882a6f37831.png,jpegli,75,2048,1365,252912,0.723764,2.664557,0.00089546,76.4717
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,80,2048,1365,223427,0.639386,3.637861,0.00078541,76.5688
ddcd24d99f48eaa369207882a6f37831.png,jpegli,80,2048,1365,284174,0.813227,2.362151,0.00073466,78.6525
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,85,2048,1365,269821,0.772153,2.911138,0.00059176,79.3341
ddcd24d99f48eaa369207882a6f37831.png,jpegli,85,2048,1365,333233,0.953620,1.901124,0.00055011,81.3803
ddcd24d99f48eaa369207882a6f37831.png,mozjpeg,90,2048,1365,363935,1.041481,2.953032,0.00037749,83.1917
ddcd24d99f48eaa369207882a6f37831.png,jpegli,90,2048,1365,425194,1.216787,1.410424,0.00036598,84.3351
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,25,2048,1152,79611,0.269948,7.879184,0.02676052,23.8317
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,25,2048,1152,161642,0.548102,4.964155,0.01615453,47.9809
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,30,2048,1152,92471,0.313555,6.697600,0.02245181,31.7347
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,30,2048,1152,173431,0.588077,4.595161,0.01419793,51.7863
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,35,2048,1152,105964,0.359307,4.810869,0.01950349,39.8339
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,35,2048,1152,180080,0.610623,4.522107,0.01347150,53.5430
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,40,2048,1152,118200,0.400798,5.224330,0.01709781,44.8850
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,40,2048,1152,186214,0.631422,4.392421,0.01298448,54.8676
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,45,2048,1152,129688,0.439752,4.501914,0.01564441,48.6289
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,45,2048,1152,195590,0.663215,4.372029,0.01199078,58.2471
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,50,2048,1152,141498,0.479797,4.526912,0.01385405,53.2695
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,50,2048,1152,203717,0.690772,4.201871,0.01134028,60.0374
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,55,2048,1152,155544,0.527425,4.314724,0.01255562,56.7833
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,55,2048,1152,213249,0.723094,3.936837,0.01102186,61.2069
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,60,2048,1152,167683,0.568587,4.190913,0.01177173,58.7046
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,60,2048,1152,228974,0.776415,3.952079,0.01010595,63.7617
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,65,2048,1152,186072,0.630941,3.887038,0.01041800,62.3850
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,65,2048,1152,244933,0.830529,3.478156,0.00976963,65.7526
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,70,2048,1152,206787,0.701182,3.801114,0.00953546,64.4404
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,70,2048,1152,269884,0.915134,3.171667,0.00901777,68.4535
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,75,2048,1152,235694,0.799201,3.824093,0.00818070,68.8514
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,75,2048,1152,298592,1.012478,3.125141,0.00825112,70.5720
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,80,2048,1152,282252,0.957072,3.352257,0.00699645,71.6874
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,80,2048,1152,347505,1.178335,2.722829,0.00733315,73.1061
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,85,2048,1152,344253,1.167308,3.308837,0.00568999,74.5100
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,85,2048,1152,430383,1.459361,2.473018,0.00588607,77.0379
ef576c4ed599d75d72145a8f34b58ccb.png,mozjpeg,90,2048,1152,465392,1.578071,2.567068,0.00373697,78.5693
ef576c4ed599d75d72145a8f34b58ccb.png,jpegli,90,2048,1152,591964,2.007256,1.761601,0.00390905,81.6176
